event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-086412,usr-0085,user,2026-05-29 10:27:40,0.010127787478268147,7.722905679291076,normal_baseline,False,suppressed,normal_baseline
evt-086424,svc-0410,service_account,2026-05-29 10:30:08,0.03844531625509262,4.5785951107992044,normal_baseline,False,suppressed,normal_baseline
evt-086538,svc-0409,service_account,2026-05-29 10:58:55,0.002287068637087941,4.908440778177878,normal_baseline,False,suppressed,normal_baseline
evt-086609,usr-0093,user,2026-05-29 11:11:11,0.60382479429245,4.319689356692661,normal_baseline,False,suppressed,normal_baseline
evt-086677,usr-0101,user,2026-05-29 11:26:52,0.00380386202596128,7.000687737688078,normal_baseline,False,suppressed,normal_baseline
evt-086682,dev-0476,edge_device,2026-05-29 11:28:37,0.006217611487954855,3.8380373004496877,normal_baseline,False,suppressed,normal_baseline
evt-086740,usr-0127,user,2026-05-29 11:42:21,0.0016598673537373543,7.083911302234266,normal_baseline,False,suppressed,normal_baseline
evt-086758,usr-0147,user,2026-05-29 11:46:40,0.001991073600947857,6.646450862668097,normal_baseline,False,suppressed,normal_baseline
evt-086846,usr-0200,user,2026-05-29 12:13:52,0.04971163347363472,5.308381983880311,normal_baseline,False,suppressed,normal_baseline
evt-086896,usr-0119,user,2026-05-29 12:28:06,0.19037720561027527,7.30423527016356,normal_baseline,False,suppressed,normal_baseline
evt-086897,usr-0312,user,2026-05-29 12:28:17,0.0006337109953165054,3.8271058312371187,normal_baseline,False,suppressed,normal_baseline
evt-086922,usr-0053,user,2026-05-29 12:32:11,0.0004712677909992635,4.749012755074928,normal_baseline,False,suppressed,normal_baseline
evt-086942,usr-0119,user,2026-05-29 12:37:36,0.8290937542915344,3.8786958184338465,normal_baseline,False,suppressed,normal_baseline
evt-086950,svc-0350,service_account,2026-05-29 12:39:26,0.0029194175731390715,4.604000500406621,normal_baseline,False,suppressed,normal_baseline
evt-086965,usr-0105,user,2026-05-29 12:44:10,0.0019879257306456566,5.790688745334262,normal_baseline,False,suppressed,normal_baseline
evt-086976,usr-0179,user,2026-05-29 12:47:07,0.004563082940876484,6.883540045258347,normal_baseline,False,suppressed,normal_baseline
evt-086999,usr-0024,user,2026-05-29 12:55:00,0.0005615223781205714,5.153766262063799,normal_baseline,False,suppressed,normal_baseline
evt-087016,usr-0129,user,2026-05-29 12:58:21,0.0018602099735289812,6.76261576253276,normal_baseline,False,suppressed,normal_baseline
evt-087070,usr-0136,user,2026-05-29 13:14:43,0.002001797081902623,7.0666091965134035,normal_baseline,False,suppressed,normal_baseline
evt-087145,usr-0053,user,2026-05-29 13:37:12,0.8023259043693542,4.491949479295297,normal_baseline,False,suppressed,normal_baseline
evt-087165,dev-0449,edge_device,2026-05-29 13:43:14,0.2679884135723114,4.946957966000906,normal_baseline,False,suppressed,normal_baseline
evt-087182,svc-0328,service_account,2026-05-29 13:47:40,0.0003421517030801624,4.794737468749226,normal_baseline,False,suppressed,normal_baseline
evt-087214,usr-0276,user,2026-05-29 13:55:27,0.8205482959747314,3.9536778349061343,lateral_movement,False,suppressed,normal_baseline
evt-087234,dev-0447,edge_device,2026-05-29 14:02:55,0.001439411542378366,6.484873110763164,normal_baseline,False,suppressed,normal_baseline
evt-087247,usr-0200,user,2026-05-29 14:06:32,0.006301580928266048,3.9852463977107835,normal_baseline,False,suppressed,normal_baseline
evt-087268,svc-0349,service_account,2026-05-29 14:13:47,0.002140321535989642,6.228513398828568,normal_baseline,False,suppressed,normal_baseline
evt-087330,usr-0077,user,2026-05-29 14:35:40,0.14167025685310364,3.915555988985888,normal_baseline,False,suppressed,normal_baseline
evt-087332,usr-0309,user,2026-05-29 14:36:41,0.003083633491769433,7.109982445292603,normal_baseline,False,suppressed,normal_baseline
evt-087353,dev-0488,edge_device,2026-05-29 14:44:20,0.2535967230796814,7.578763224194496,normal_baseline,False,suppressed,normal_baseline
evt-087376,usr-0054,user,2026-05-29 14:52:16,0.0083480104804039,4.846093014007071,normal_baseline,False,suppressed,normal_baseline
evt-087385,dev-0458,edge_device,2026-05-29 14:55:45,0.32596999406814575,4.527346409712028,normal_baseline,False,suppressed,normal_baseline
evt-087411,usr-0283,user,2026-05-29 15:04:12,0.001224307925440371,4.78447912917525,normal_baseline,False,suppressed,normal_baseline
evt-087434,dev-0442,edge_device,2026-05-29 15:13:18,0.45167940855026245,4.230923486874736,normal_baseline,False,suppressed,normal_baseline
evt-087451,usr-0054,user,2026-05-29 15:22:40,0.0016792836831882596,6.914835378821305,normal_baseline,False,suppressed,normal_baseline
evt-087453,usr-0084,user,2026-05-29 15:23:07,0.6426644921302795,4.407035808340392,normal_baseline,False,suppressed,normal_baseline
evt-087475,dev-0442,edge_device,2026-05-29 15:31:27,0.008033035323023796,6.798457108120699,normal_baseline,False,suppressed,normal_baseline
evt-087519,usr-0243,user,2026-05-29 15:49:44,0.946324348449707,7.448129415184596,brute_force,False,suppressed,normal_baseline
evt-087550,usr-0227,user,2026-05-29 16:02:36,0.9381237626075745,5.23050718684254,impossible_travel,False,suppressed,impossible_travel
evt-087556,svc-0420,service_account,2026-05-29 16:03:39,0.00781808141618967,4.195911594820577,normal_baseline,False,suppressed,normal_baseline
evt-087564,usr-0078,user,2026-05-29 16:06:59,0.0018182737985625863,4.527583606448768,normal_baseline,False,suppressed,normal_baseline
evt-087579,dev-0441,edge_device,2026-05-29 16:14:24,0.5537872314453125,5.253293187567283,normal_baseline,False,suppressed,normal_baseline
evt-087586,dev-0433,edge_device,2026-05-29 16:18:26,0.6419466137886047,3.9667257745540403,normal_baseline,False,suppressed,normal_baseline
evt-087615,svc-0399,service_account,2026-05-29 16:27:25,0.011366493068635464,4.734167359052774,normal_baseline,False,suppressed,normal_baseline
evt-087628,dev-0433,edge_device,2026-05-29 16:33:03,0.08766335994005203,3.9432107773654037,normal_baseline,False,suppressed,normal_baseline
evt-087688,svc-0407,service_account,2026-05-29 16:59:50,0.7836065888404846,5.924732991940903,normal_baseline,False,suppressed,normal_baseline
evt-087696,svc-0346,service_account,2026-05-29 17:04:52,0.002132834866642952,6.49978871305098,normal_baseline,False,suppressed,normal_baseline
evt-087715,usr-0134,user,2026-05-29 17:14:43,0.009734050370752811,3.8172968508124523,normal_baseline,False,suppressed,normal_baseline
evt-087757,svc-0346,service_account,2026-05-29 17:29:58,0.30083703994750977,6.310881894176957,normal_baseline,False,suppressed,normal_baseline
evt-087828,usr-0301,user,2026-05-29 18:12:29,0.0005912970518693328,3.9484456567372996,normal_baseline,False,suppressed,normal_baseline
evt-087849,usr-0009,user,2026-05-29 18:17:40,0.020189620554447174,3.9622311827423333,normal_baseline,False,suppressed,normal_baseline
evt-087876,svc-0332,service_account,2026-05-29 18:35:11,0.40725356340408325,4.307680787970436,normal_baseline,False,suppressed,normal_baseline
evt-087900,svc-0340,service_account,2026-05-29 18:50:46,0.0030492234509438276,4.068168116062419,normal_baseline,False,suppressed,normal_baseline
evt-087992,dev-0486,edge_device,2026-05-29 19:42:14,0.3253794014453888,6.351780994019484,normal_baseline,False,suppressed,normal_baseline
evt-088021,dev-0461,edge_device,2026-05-29 19:56:45,0.7093179225921631,5.101945223176642,normal_baseline,False,suppressed,normal_baseline
evt-088026,usr-0088,user,2026-05-29 19:58:36,0.0025909855030477047,6.962434639338482,normal_baseline,False,suppressed,normal_baseline
evt-088041,svc-0335,service_account,2026-05-29 20:09:16,0.001072604558430612,4.703207218412111,normal_baseline,False,suppressed,normal_baseline
evt-088047,svc-0375,service_account,2026-05-29 20:13:46,0.0013004904612898827,7.058727561982459,normal_baseline,False,suppressed,normal_baseline
evt-088064,svc-0398,service_account,2026-05-29 20:20:29,0.00039645424112677574,5.591234158546154,normal_baseline,False,suppressed,normal_baseline
evt-088108,svc-0349,service_account,2026-05-29 20:45:54,0.8150571584701538,4.643564481877395,normal_baseline,False,suppressed,normal_baseline
evt-088115,dev-0438,edge_device,2026-05-29 20:49:47,0.0010391833493486047,6.971260137401602,normal_baseline,False,suppressed,normal_baseline
evt-088309,dev-0454,edge_device,2026-05-29 22:54:08,0.8975076079368591,4.996821589125714,normal_baseline,False,suppressed,normal_baseline
evt-088318,svc-0409,service_account,2026-05-29 22:58:25,0.32696986198425293,4.005491269550474,normal_baseline,False,suppressed,normal_baseline
evt-088335,svc-0407,service_account,2026-05-29 23:10:35,0.0009223397355526686,4.778837592506521,normal_baseline,False,suppressed,normal_baseline
evt-088339,usr-0083,user,2026-05-29 23:15:31,0.018152108415961266,5.751920669770857,normal_baseline,False,suppressed,normal_baseline
evt-088343,dev-0464,edge_device,2026-05-29 23:16:35,0.7426314353942871,5.818081383160614,normal_baseline,False,suppressed,normal_baseline
evt-088363,svc-0375,service_account,2026-05-29 23:25:11,0.0006930051604285836,5.7373090322893,normal_baseline,False,suppressed,normal_baseline
evt-088435,svc-0393,service_account,2026-05-30 00:28:29,0.0015222766669467092,5.4790639772342855,normal_baseline,False,suppressed,normal_baseline
evt-088444,usr-0083,user,2026-05-30 00:34:07,0.970099687576294,6.247986558532671,impossible_travel,False,suppressed,impossible_travel
evt-088450,dev-0490,edge_device,2026-05-30 00:37:52,0.012024174444377422,6.854543254577463,normal_baseline,False,suppressed,normal_baseline
evt-088454,svc-0330,service_account,2026-05-30 00:42:25,0.0013137450441718102,4.917269902871052,normal_baseline,False,suppressed,normal_baseline
evt-088481,svc-0363,service_account,2026-05-30 01:06:40,0.011529541574418545,4.803683902525577,normal_baseline,False,suppressed,normal_baseline
evt-088535,svc-0330,service_account,2026-05-30 01:57:34,0.0003846435865852982,3.8658267114864295,normal_baseline,False,suppressed,normal_baseline
evt-088573,svc-0369,service_account,2026-05-30 02:23:11,0.004605760332196951,4.314882959998159,normal_baseline,False,suppressed,normal_baseline
evt-088655,dev-0431,edge_device,2026-05-30 03:26:46,0.0019792343955487013,4.204585201685099,normal_baseline,False,suppressed,normal_baseline
evt-088667,dev-0431,edge_device,2026-05-30 03:35:58,0.0007720256689935923,7.169359377091616,normal_baseline,False,suppressed,normal_baseline
evt-088686,dev-0468,edge_device,2026-05-30 03:47:00,0.0006325467256829143,7.344575210782643,normal_baseline,False,suppressed,normal_baseline
evt-088707,svc-0378,service_account,2026-05-30 04:09:46,0.03905750811100006,5.098370857083678,normal_baseline,False,suppressed,normal_baseline
evt-088780,svc-0350,service_account,2026-05-30 05:05:23,0.0024866291787475348,3.952449222984981,normal_baseline,False,suppressed,normal_baseline
evt-088804,dev-0463,edge_device,2026-05-30 05:23:34,0.3205508589744568,4.365340826423717,normal_baseline,False,suppressed,normal_baseline
evt-088816,svc-0376,service_account,2026-05-30 05:30:48,0.017585160210728645,3.9515458523222433,normal_baseline,False,suppressed,normal_baseline
evt-088886,dev-0498,edge_device,2026-05-30 06:25:29,0.0006180203636176884,7.060783948367345,normal_baseline,False,suppressed,normal_baseline
evt-088923,svc-0363,service_account,2026-05-30 06:48:49,0.001345603377558291,4.104503552232763,normal_baseline,False,suppressed,normal_baseline
evt-089016,svc-0359,service_account,2026-05-30 07:41:18,0.025388384237885475,5.141233329232533,normal_baseline,False,suppressed,normal_baseline
evt-089018,svc-0349,service_account,2026-05-30 07:42:16,0.35450583696365356,4.167580560083413,normal_baseline,False,suppressed,normal_baseline
evt-089024,dev-0489,edge_device,2026-05-30 07:45:02,0.010502884164452553,4.367745326211221,normal_baseline,False,suppressed,normal_baseline
evt-089033,usr-0042,user,2026-05-30 07:51:06,0.0007341557648032904,4.117532062517908,normal_baseline,False,suppressed,normal_baseline
evt-089050,svc-0327,service_account,2026-05-30 08:01:12,0.05864807590842247,4.502604414535855,normal_baseline,False,suppressed,normal_baseline
evt-089054,svc-0383,service_account,2026-05-30 08:03:07,0.025282934308052063,4.807832306800288,normal_baseline,False,suppressed,normal_baseline
evt-089085,svc-0375,service_account,2026-05-30 08:13:28,0.07695738226175308,3.823635209268537,normal_baseline,False,suppressed,normal_baseline
evt-089096,usr-0184,user,2026-05-30 08:15:34,0.31662440299987793,5.678041700915601,normal_baseline,False,suppressed,normal_baseline
evt-089113,svc-0341,service_account,2026-05-30 08:18:16,0.01717805303633213,7.684849954954183,normal_baseline,False,suppressed,normal_baseline
evt-089130,svc-0417,service_account,2026-05-30 08:28:26,0.8545615077018738,7.745108992934112,brute_force,False,suppressed,normal_baseline
evt-089133,dev-0486,edge_device,2026-05-30 08:33:10,0.16559505462646484,3.937745598731302,normal_baseline,False,suppressed,normal_baseline
evt-089138,svc-0361,service_account,2026-05-30 08:36:17,0.002323747146874666,6.116738679391965,normal_baseline,False,suppressed,normal_baseline
evt-089139,usr-0299,user,2026-05-30 08:37:06,0.1175098866224289,6.442502234318336,normal_baseline,False,suppressed,normal_baseline
evt-089140,dev-0427,edge_device,2026-05-30 08:37:41,0.005308557767421007,3.8649311772592014,normal_baseline,False,suppressed,normal_baseline
evt-089152,svc-0347,service_account,2026-05-30 08:51:11,0.07358673214912415,6.717546243211629,normal_baseline,False,suppressed,normal_baseline
evt-089155,svc-0341,service_account,2026-05-30 08:53:51,0.003432411467656493,4.444018627072502,normal_baseline,False,suppressed,normal_baseline
evt-089175,usr-0230,user,2026-05-30 09:08:39,0.004661086015403271,7.888686757800213,normal_baseline,False,suppressed,normal_baseline
evt-089178,svc-0417,service_account,2026-05-30 09:09:37,0.6632277369499207,6.359371696801448,normal_baseline,False,suppressed,normal_baseline
evt-089183,svc-0373,service_account,2026-05-30 09:11:59,0.03999851644039154,6.035926028714113,normal_baseline,False,suppressed,normal_baseline
evt-089204,svc-0327,service_account,2026-05-30 09:25:35,0.6994317770004272,4.339240891131433,normal_baseline,False,suppressed,normal_baseline
evt-089225,svc-0339,service_account,2026-05-30 09:37:25,0.009976903907954693,4.644411788129164,normal_baseline,False,suppressed,normal_baseline
evt-089228,svc-0370,service_account,2026-05-30 09:39:55,0.0009418147965334356,6.0633460322100685,normal_baseline,False,suppressed,normal_baseline
evt-089267,usr-0241,user,2026-05-30 09:58:50,0.008924714289605618,3.861959410701069,normal_baseline,False,suppressed,normal_baseline
evt-089302,usr-0013,user,2026-05-30 10:23:31,0.0030071621295064688,4.250504362452796,normal_baseline,False,suppressed,normal_baseline
evt-089324,svc-0361,service_account,2026-05-30 10:36:44,0.0017508008750155568,5.1216967388860395,normal_baseline,False,suppressed,normal_baseline
evt-089362,svc-0333,service_account,2026-05-30 10:50:40,0.003651747480034828,5.321875462030125,normal_baseline,False,suppressed,normal_baseline
evt-089364,usr-0294,user,2026-05-30 10:51:29,0.014727679081261158,5.067191949817786,normal_baseline,False,suppressed,normal_baseline
evt-089369,usr-0059,user,2026-05-30 10:53:34,0.001153337536379695,4.759107027648015,normal_baseline,False,suppressed,normal_baseline
evt-089371,svc-0327,service_account,2026-05-30 10:55:59,0.0804569274187088,4.588341815472305,normal_baseline,False,suppressed,normal_baseline
evt-089386,usr-0166,user,2026-05-30 11:01:19,0.011547406204044819,5.420445718145325,normal_baseline,False,suppressed,normal_baseline
evt-089397,svc-0357,service_account,2026-05-30 11:05:17,0.00046077935257926583,6.9434064615142566,normal_baseline,False,suppressed,normal_baseline
evt-089402,svc-0327,service_account,2026-05-30 11:09:13,0.025754552334547043,4.744281965319469,normal_baseline,False,suppressed,normal_baseline
evt-089424,svc-0410,service_account,2026-05-30 11:22:58,0.007113822735846043,5.445144528175517,normal_baseline,False,suppressed,normal_baseline
evt-089438,svc-0380,service_account,2026-05-30 11:30:36,0.004325712565332651,5.1950286489890525,normal_baseline,False,suppressed,normal_baseline
evt-089440,svc-0368,service_account,2026-05-30 11:31:45,0.006465437356382608,6.19164843719122,normal_baseline,False,suppressed,normal_baseline
